Prefix	Brute	Binary	Trie
	4.19727042E-4	4.19668666E-4	1.7390375E-5
n_1	0.001695770042	3.2889917E-5	2.9085E-6
n_4	0.001697840042	3.29235E-5	8.253459E-6
notarealword_7	0.001338428417	6.77459E-7	1.55792E-7
notarealword_1	0.001334795292	9.565E-7	4.39542E-7
nenk	0.002773834333	2.249834E-6	2.155125E-6
n_7	0.001690566417	3.4708125E-5	1.988575E-5
notarealword_4	0.001343201416	7.01875E-7	1.63542E-7
notarealword	0.001967270917	2.68975E-6	2.16083E-7
n	0.001535092833	1.7479042E-5	6.155083E-6
nenk_1	0.001749793042	5.71666E-7	1.939292E-6
_1	0.001960441959	8.48596583E-4	1.9301791E-5
_4	0.001874791417	8.27221625E-4	2.7773166E-5
ne	0.001630733	1.368458E-6	2.987333E-6
_7	0.001874687333	8.34385458E-4	3.2389625E-5
ne_1	0.001668200792	1.968083E-6	1.721791E-6
nenk_7	0.00168510025	4.08042E-7	2.44458E-7
ne_7	0.001678018375	2.764292E-6	1.3507709E-5
nenk_4	0.001727433792	4.80458E-7	2.39459E-7
ne_4	0.00167875225	2.500625E-6	3.639833E-6
	4.19727042E-4	4.19668666E-4	1.7390375E-5
n_1	0.001695770042	3.2889917E-5	2.9085E-6
n_4	0.001697840042	3.29235E-5	8.253459E-6
notarealword_7	0.001338428417	6.77459E-7	1.55792E-7
notarealword_1	0.001334795292	9.565E-7	4.39542E-7
nenk	0.002773834333	2.249834E-6	2.155125E-6
n_7	0.001690566417	3.4708125E-5	1.988575E-5
notarealword_4	0.001343201416	7.01875E-7	1.63542E-7
notarealword	0.001967270917	2.68975E-6	2.16083E-7
n	0.001535092833	1.7479042E-5	6.155083E-6
nenk_1	0.001749793042	5.71666E-7	1.939292E-6
_1	0.001960441959	8.48596583E-4	1.9301791E-5
_4	0.001874791417	8.27221625E-4	2.7773166E-5
ne	0.001630733	1.368458E-6	2.987333E-6
_7	0.001874687333	8.34385458E-4	3.2389625E-5
ne_1	0.001668200792	1.968083E-6	1.721791E-6
nenk_7	0.00168510025	4.08042E-7	2.44458E-7
ne_7	0.001678018375	2.764292E-6	1.3507709E-5
nenk_4	0.001727433792	4.80458E-7	2.39459E-7
ne_4	0.00167875225	2.500625E-6	3.639833E-6
	4.19727042E-4	4.19668666E-4	1.7390375E-5
n_1	0.001695770042	3.2889917E-5	2.9085E-6
n_4	0.001697840042	3.29235E-5	8.253459E-6
notarealword_7	0.001338428417	6.77459E-7	1.55792E-7
notarealword_1	0.001334795292	9.565E-7	4.39542E-7
nenk	0.002773834333	2.249834E-6	2.155125E-6
n_7	0.001690566417	3.4708125E-5	1.988575E-5
notarealword_4	0.001343201416	7.01875E-7	1.63542E-7
notarealword	0.001967270917	2.68975E-6	2.16083E-7
n	0.001535092833	1.7479042E-5	6.155083E-6
nenk_1	0.001749793042	5.71666E-7	1.939292E-6
_1	0.001960441959	8.48596583E-4	1.9301791E-5
_4	0.001874791417	8.27221625E-4	2.7773166E-5
ne	0.001630733	1.368458E-6	2.987333E-6
_7	0.001874687333	8.34385458E-4	3.2389625E-5
ne_1	0.001668200792	1.968083E-6	1.721791E-6
nenk_7	0.00168510025	4.08042E-7	2.44458E-7
ne_7	0.001678018375	2.764292E-6	1.3507709E-5
nenk_4	0.001727433792	4.80458E-7	2.39459E-7
ne_4	0.00167875225	2.500625E-6	3.639833E-6
